,0
0,10.981000000000002
1,8.815999999999995
2,5.143000000000003
3,12.974
4,11.698000000000002
5,4.85
6,8.675
7,9.195
8,6.45
9,7.355
10,7.762699999999998
11,6.46
12,7.61
13,12.335
14,55.88749999999998
15,5.753000000000003
16,9.83
17,7.915
18,4.722
19,10.95
20,6.84
21,11.470999999999998
22,14.456999999999988
23,5.794999999999996
24,8.811999999999998
25,5.68
26,8.745
27,9.770999999999997
28,7.205
29,13.899000000000003
30,38.656799999999976
31,8.064699999999993
32,8.507
33,11.437999999999999
34,11.24
35,7.937999999999997
36,10.243000000000006
37,7.979999999999999
38,7.247999999999999
39,5.2920000000000025
40,6.945
41,20.6297
42,6.373999999999999
43,8.366999999999997
44,6.505999999999993
45,7.400999999999999
46,7.01
47,10.759999999999998
48,6.707000000000006
49,11.324833333333334
50,17.861
51,10.004
52,29.349399999999992
53,5.247999999999999
54,12.865
55,12.545
56,6.722
57,10.146
58,5.243000000000006
59,9.07
60,6.21
61,12.763000000000003
62,4.13
63,16.10300000000001
64,8.65
65,7.689000000000002
66,8.728999999999996
67,7.427999999999997
68,5.163999999999998
69,23.58
70,8.873000000000001
71,10.315999999999997
72,4.873
73,5.755
74,10.681000000000001
75,9.31
76,30.844899999999992
77,15.138000000000003
78,16.02
79,9.215
80,14.42
81,8.389000000000001
82,18.441000000000003
83,15.836000000000002
84,29.96629999999998
85,14.265
86,7.0027
87,6.521999999999999
88,9.425
89,14.681999999999995
90,9.933
91,5.039000000000001
92,8.945
93,18.245
94,7.755
95,10.668999999999999
96,12.145
97,15.275
98,7.135
99,8.239999999999997
100,7.1301
101,8.93
102,17.767699999999998
103,5.41
104,5.178000000000002
105,5.045000000000002
106,7.25
107,17.231000000000005
108,5.004000000000001
109,7.046400000000001
110,6.175
111,6.82
112,15.9
113,8.605
114,4.704399999999999
115,14.045
116,7.945
117,8.417000000000002
118,6.724000000000001
119,9.728999999999996
120,6.042999999999998
121,9.088000000000001
122,10.487
123,14.539999999999994
124,9.615
125,9.015000000000006
126,8.940999999999997
127,8.535999999999998
128,10.972000000000003
129,30.003199999999975
130,6.845
131,8.8
132,8.475
133,9.912000000000003
134,11.125
135,14.722000000000003
136,5.761000000000003
137,6.01
138,18.53273333333334
139,17.165
